Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 5 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
98.0,-57.43,-45.63,50.730000000000004,21.0,20.279999999999998,21.0,1.167206396,15.135612484362072,48.533548868200164,20.333193569286777,-18.12586624501158,-18.338207124227473,-18.65871141413794,22.77391098122902,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-42.68,-48.16,50.720000000000006,21.0,20.23,21.0,1.166132237,0.2831391995799379,48.53663590767438,20.286567643038047,-62.762664615129815,-59.69459253166708,-59.501642378338104,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-54.05,-42.77,50.74,21.0,20.25,21.0,1.165121044,13.427649611378614,48.56681609794215,20.304804570495744,-17.79659964245502,-18.03068095008324,-18.17248654946317,25.983892551500894,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-58.32,-57.77,50.620000000000005,21.0,20.14,21.0,1.164168767,1.1350108156723144,48.46652657457531,20.202524886761147,205.61969079379682,189.14367857899595,156.5255450028423,2.2443531478537726,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-51.73,-41.31,50.650000000000006,21.0,20.12,21.0,1.163271699,11.015393095414145,48.504676900086835,20.1836723213465,-17.071692289144487,-17.355924642455296,-17.444004270190888,28.07219975566417,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-49.45,-50.53,50.7,21.0,20.15,21.0,1.162426438,0.7798301105232592,48.56082245807547,20.21122225288336,-158.90648515156008,-148.9736078477902,-146.49916785156083,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-41.51,-54.81,50.720000000000006,21.0,20.16,21.0,1.161629859,0.04677351412871981,48.58859991405926,20.220241455995634,-52.21953721697857,-49.98059629143017,-49.937325657812735,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-43.74,-58.39,50.67,21.0,20.15,21.0,1.160879084,0.03427677865464505,48.55086862059728,20.210709864256565,-51.75325787494517,-49.556756567845056,-49.44448283170795,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-54.3,-44.2,50.63,21.0,20.169999999999998,21.0,1.160171458,10.232929922807536,48.52190691604903,20.229052219361435,-16.870938894298703,-17.16471024631152,-17.258915715369714,29.14478974882062,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-54.37,-45.34,50.61,21.0,20.16,21.0,1.159504526,7.99834255007026,48.51104309863349,20.21954487663451,-15.808969769321411,-16.176945072525903,-16.300803405618268,27.23892160374696,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-59.31,-50.59,50.74,21.0,20.25,21.0,1.158876017,7.447319739059889,48.63913536562522,20.30298078264227,-15.520903067629481,-15.907952192495943,-16.26313434296226,22.39570399957323,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-58.21,-44.8,50.690000000000005,21.0,20.23,21.0,1.158283826,21.9280493535045,48.5995471318323,20.28421518048128,-18.774537071492556,-18.93123041476973,-19.000429461852168,30.48307018740555,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-46.52,-45.84,50.690000000000005,21.0,20.12,21.0,1.157725997,1.1694993910198699,48.60603298660048,20.18176796806304,160.2346302795647,147.513613398855,146.8233915363733,21.535244989436446,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-55.96,-51.21,50.75,21.0,20.29,21.0,1.157200711,2.985382618917957,48.667946104824715,20.339689353464685,-4.947869113107856,-6.071277571558855,-6.567132363612571,23.06394668482403,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-44.23,-53.51,50.800000000000004,21.0,20.22,21.0,1.156706277,0.118032063565173,48.72022561626313,20.274437047628012,-54.892462270695844,-52.527070497797794,-52.42216832201161,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-58.0,-54.64,50.74,21.0,20.099999999999998,21.0,1.156241115,2.167704104819692,48.66984251037984,20.162647671172095,6.139524099927008,4.250381898172103,2.4292736510026227,15.803422241231512,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-52.73,-49.35,50.68,21.0,20.24,21.0,1.155803752,2.1777097723531544,48.619116976916416,20.292771937248773,5.606775423437773,3.7592871562827637,3.0234535880626323,21.53148446126931,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-46.96,-56.9,50.64,21.0,20.12,21.0,1.15539281,0.101391138573668,48.586680892932115,20.180962240695674,-54.08360898506678,-51.791732923670004,-51.547924193134094,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-54.7,-43.18,50.790000000000006,21.0,20.27,21.0,1.155007,14.190575216890956,48.730808647684995,20.320460211050353,-17.956226756743845,-18.16662325022894,-18.22782259985193,30.531121407114888,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
