Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 9 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
92,-56.52,-58.25,50.730000000000004,21.0,20.099999999999998,21.0,1.175255531,0.6714288529259523,48.44158318925907,20.16927598821617,-113.32181899647188,-106.21550205769931,-91.94893298352868,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-60.0,-58.2,50.67,21.0,20.169999999999998,21.0,1.173693216,1.5135612484362073,48.40393422128986,20.233391796303653,39.21921617016943,34.61993389905486,12.401269428642802,4.043982066957544,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-58.47,-45.38,50.74,21.0,20.189999999999998,21.0,1.172228195,20.37042077705715,48.48529114912568,20.251409353369475,-18.61285305251684,-18.793832250594445,-19.076697243827212,22.735282482342534,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-57.64,-43.79,50.690000000000005,21.0,20.11,21.0,1.170853227,24.266100950824192,48.45476344975711,20.177004396420212,-18.79564139454932,-18.9615983808998,-19.036280501567838,29.295187838175494,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-43.08,-43.13,50.63,21.0,20.169999999999998,21.0,1.169561781,0.9885530946569371,48.41400763329444,20.23207471023846,-2681.151207332115,-2482.2016707229163,-2471.7050164609627,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.12,-45.94,50.68,21.0,20.13,21.0,1.168347956,2.079696687103698,48.4741580718919,20.194659113121766,8.164983549454814,5.997418066100018,5.279789207043855,19.02258546845622,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-44.95,-45.35,50.68,21.0,20.12,21.0,1.167206396,0.9120108393559097,48.4872428660673,20.185014362461615,-367.4355076863722,-341.8408671564905,-338.93203071152396,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-54.8,-51.73,50.77,21.0,20.13,21.0,1.166132237,2.02768271952128,48.58296268410048,20.193914090185842,9.684649422414028,7.43041787010922,5.237507370686533,14.197692676343337,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-46.72,-52.27,50.64,21.0,20.29,21.0,1.165121044,0.27861211686297666,48.47412337400825,20.341881660069305,-62.36167975710953,-59.33926763168175,-58.887501638016154,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-48.28,-47.8,50.64,21.0,20.169999999999998,21.0,1.164168767,1.1168632477805636,48.48507250744133,20.230343786060175,240.56209994312434,221.54565729201718,217.81186877073557,11.657447054541795,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-45.37,-45.43,50.63,21.0,20.25,21.0,1.163271699,0.9862794856312099,48.48612399829925,20.304266182965762,-2234.4527028596763,-2074.298530380415,-2059.4332509550713,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-43.12,-43.72,50.67,21.0,20.27,21.0,1.162426438,0.8709635899560797,48.532983243471364,20.322579111299827,-255.86241914474147,-238.94617630041506,-237.963246325333,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-52.01,-49.31,50.61,21.0,20.13,21.0,1.161629859,1.8620871366628657,48.48648867615392,20.192392936566907,15.22605474637738,12.628066314354399,12.091234567925309,20.859307427618713,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-46.49,-46.21,50.71,21.0,20.259999999999998,21.0,1.160879084,1.0665961212302568,48.58801168580874,20.312853293588066,436.97383640796124,404.2638017710365,401.1970267724223,13.060625672385015,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-52.95,-59.57,50.68,21.0,20.169999999999998,21.0,1.160171458,0.2177709772353159,48.568349553436896,20.229052219361435,-59.1739222683997,-56.45795259167694,-55.643094973370566,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-51.14,-58.48,50.77,21.0,20.189999999999998,21.0,1.159504526,0.18450154191794738,48.65970121736978,20.247418273897562,-57.68853809891956,-55.087806581061564,-54.582567097101986,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.49,-44.09,50.64,21.0,20.29,21.0,1.158876017,3.4673685045253095,48.54619946997752,20.340155140901345,-7.989445808627213,-8.908524933518656,-9.005262759723232,28.044252081887567,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-51.63,-44.01,50.7,21.0,20.13,21.0,1.158283826,5.780960474057188,48.6088430385793,20.191256113011313,-13.735887317855633,-14.247348590711212,-14.313923979534609,30.650934211614775,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-54.78,-42.72,50.660000000000004,21.0,20.18,21.0,1.157725997,16.06941253012876,48.578138712784444,20.237556515695104,-18.157359771719012,-18.356887170395336,-18.408894018198776,32.764526787382756,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-45.99,-50.87,50.790000000000006,21.0,20.25,21.0,1.157200711,0.32508729738543474,48.70514670462953,20.30248875365988,-65.50029664086948,-62.385943163303835,-62.239067064687475,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.5,-54.02,50.660000000000004,21.0,20.11,21.0,1.156706277,0.353183169791957,48.589996368401486,20.172114067165296,-67.34130038248055,-64.10709066957656,-63.625746205791096,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-48.29,-56.06,50.67,21.0,20.259999999999998,21.0,1.156241115,0.1671090614310707,48.60471510702656,20.311510307408167,-56.771382933581165,-54.28138978314323,-54.00844145983923,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-53.18,-40.64,50.800000000000004,21.0,20.13,21.0,1.155803752,17.947336268325248,48.73078456577188,20.190409980797938,-18.320276069678123,-18.50634741585573,-18.563064830757543,32.66211614180523,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-59.19,-58.5,50.790000000000006,21.0,20.22,21.0,1.15539281,1.1721953655481303,48.726289601904455,20.27403471334389,157.31091032787052,144.95837324369765,123.69664849881019,6.380057422607246,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-51.58,-46.33,50.78,21.0,20.279999999999998,21.0,1.155007,3.349654391578272,48.72149988345281,20.329768975282533,-7.299367567707249,-8.246404285593242,-8.413901101119137,26.158523929715926,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
