Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 5 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
77,-54.69,-43.9,50.68,21.0,20.13,21.0,1.219492624,11.994993031493781,47.9088558799605,20.211229628855605,-17.351462540949925,-17.692116958954994,-17.761717721423345,31.148459230725543,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-48.99,-55.53,50.75,21.0,20.279999999999998,21.0,1.214513339,0.2218196419800219,48.025745896052,20.345931527893867,-59.43544730212498,-55.915853182800916,-55.8663995821781,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-50.56,-55.07,50.790000000000006,21.0,20.259999999999998,21.0,1.209988499,0.353997341083435,48.111013946570004,20.32654748840343,-67.51986739931226,-63.33638045838676,-63.3022587505864,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-58.23,-42.79,50.77,21.0,20.25,21.0,1.205860474,34.994516702835696,48.1376872525411,20.316316243217805,-19.352208151191213,-19.49790863788178,-19.624249755631855,29.590430942361102,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-57.53,-41.86,50.75,21.0,20.11,21.0,1.202081256,36.89775985701505,48.16073452092706,20.187460379037812,-19.256464845660492,-19.408211917481715,-19.471460420649734,30.464932179890578,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-55.39,-47.58,50.68,21.0,20.16,21.0,1.198610492,6.039486293763795,48.13483678567357,20.232032921160183,-14.103827163937815,-14.695197966565262,-14.75796061694542,30.939306526171034,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-58.93,-54.22,50.74,21.0,20.2,21.0,1.195413991,2.9580124665515464,48.22493060256413,20.26765485937958,-4.602550789787829,-5.989259690413707,-6.081417586828102,34.92317537866963,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-48.7,-40.3,50.760000000000005,21.0,20.23,21.0,1.192462571,6.918309709189376,48.27593728659505,20.294271783915384,-15.071432520404265,-15.566289154139781,-15.577687354065189,38.80108023605055,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-50.37,-52.54,50.790000000000006,21.0,20.29,21.0,1.189731153,0.606736329588506,48.33384421259632,20.3485387918448,-97.84610877578936,-91.5102237536642,-89.74234480149778,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-46.01,-52.52,50.63,21.0,20.189999999999998,21.0,1.187198054,0.22335722228305283,48.2151905709036,20.256014027592574,-59.384338598606114,-56.25606108333297,-55.86365039474925,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-42.83,-47.81,50.64,21.0,20.169999999999998,21.0,1.184844418,0.3176874070649762,48.250633650026224,20.236908706831247,-64.82695095693718,-61.29393335105133,-61.11776000743045,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-44.59,-53.63,50.7,21.0,20.11,21.0,1.182653766,0.12473835142429433,48.33036404603756,20.181009292896515,-55.05954914313731,-52.34208341164475,-52.25747783583757,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-47.58,-47.36,50.690000000000005,21.0,20.14,21.0,1.180611618,1.0519618738232235,48.34412395064213,20.207950602979043,567.7910685356038,521.2693148894771,516.5248389775276,10.737759312808073,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-54.25,-52.37,50.78,21.0,20.189999999999998,21.0,1.178705202,1.5417004529495582,48.4485733567653,20.25341355208261,36.280323835687234,31.795942602522928,27.97317852811432,11.59717770761661,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-46.61,-47.73,50.61,21.0,20.25,21.0,1.176923196,0.7726805850957021,48.31197286331541,20.30820737428279,-153.80656406550952,-143.49946888981276,-141.74739217150974,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-55.96,-58.63,50.63,21.0,20.16,21.0,1.175255531,0.5407543229455805,48.34928052128309,20.22465758900176,-86.50792992594545,-81.46556705748355,-72.4932649062123,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-56.59,-46.14,50.68,21.0,20.15,21.0,1.173693216,11.091748152624032,48.41317046470789,20.214919309467597,-17.124756054325267,-17.42073036135079,-17.936367028586975,20.387723645913987,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-52.79,-42.83,50.75,21.0,20.279999999999998,21.0,1.172228195,9.908319448927687,48.494533008960616,20.334586091883978,-16.85960177846252,-17.17350199756961,-17.339813572409295,25.041849756566986,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-42.69,-59.51,50.790000000000006,21.0,20.27,21.0,1.170853227,0.020796966871036982,48.54723486588967,20.32495866223231,-51.438204108269396,-49.146638384235814,-49.089875102009444,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-50.96,-44.23,50.730000000000004,21.0,20.12,21.0,1.169561781,4.70977326396953,48.50652875254282,20.185814150614274,-11.868821876179382,-12.55173179927811,-12.750520464335386,26.30747372370662,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-48.9,-51.28,50.650000000000006,21.0,20.13,21.0,1.168347956,0.5780960474057175,48.44638769648231,20.194659113121766,-92.46873921382553,-87.15712393394412,-85.4113497376887,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-53.81,-40.1,50.720000000000006,21.0,20.169999999999998,21.0,1.167206396,23.496328208483096,48.5242876677736,20.231320364594477,-18.812000609304768,-18.973649910955285,-19.06115571068207,28.411881067625927,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-55.19,-45.51,50.64,21.0,20.18,21.0,1.166132237,9.289663867799364,48.46251306539261,20.24024086661195,-16.50554461968961,-16.835727408785488,-17.133128830190504,22.87447134686479,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-50.15,-55.79,50.77,21.0,20.24,21.0,1.165121044,0.272897778280804,48.59462391512233,20.295535298102354,-62.22859402164028,-59.21590683830783,-58.228520967420785,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-50.82,-45.05,50.75,21.0,20.11,21.0,1.164168767,3.7757219092541603,48.58707513820443,20.17470598746212,-9.071430214659724,-9.938677278672357,-10.220808867492492,22.874427070877807,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-59.37,-58.69,50.790000000000006,21.0,20.24,21.0,1.163271699,1.1694993910198699,48.634547212599884,20.294989732071972,159.99663575533864,146.9006403525562,116.67501270823058,2.717201181256776,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-57.77,-41.4,50.730000000000004,21.0,20.16,21.0,1.162426438,43.35108783875293,48.58866167267959,20.220501991084735,-19.438176746807734,-19.55066890935603,-19.638040507798785,28.07815357804038,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-54.66,-55.33,50.650000000000006,21.0,20.279999999999998,21.0,1.161629859,0.8570378452303693,48.52362003539223,20.331635533710543,-232.71384341078405,-217.5305693851922,-211.57163957079447,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-51.96,-45.46,50.6,21.0,20.279999999999998,21.0,1.160879084,4.466835921509626,48.485868256477225,20.331424826193793,-11.534273150949343,-12.210347259297103,-12.417933020758555,24.755469198659558,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-55.16,-46.53,50.77,21.0,20.15,21.0,1.160171458,7.2945751025456795,48.65194630073506,20.210475164406287,-15.28549373847068,-15.692065156902151,-15.860506709561449,26.62105855183983,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-47.52,-47.11,50.68,21.0,20.2,21.0,1.159504526,1.099005839432522,48.57608102558061,20.25670940631858,287.66062897607,265.78067769712874,263.972422938046,15.595577744994616,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-43.09,-47.31,50.690000000000005,21.0,20.169999999999998,21.0,1.158876017,0.3784425847170936,48.59266741780138,20.22863206612411,-69.2724630220341,-65.86244586073094,-65.77447292421607,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-45.86,-58.17,50.6,21.0,20.14,21.0,1.158283826,0.05874893525297769,48.51588397110933,20.20055201975831,-52.50118517240313,-50.283207978252506,-50.193646060514745,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-55.38,-41.37,50.74,21.0,20.2,21.0,1.157725997,25.176769277588594,48.65252344296053,20.256152698239124,-18.936803927383714,-19.081621460475926,-19.118839936609902,34.2175462271836,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-55.13,-59.64,50.61,21.0,20.21,21.0,1.157200711,0.35399734108343434,48.53774400550789,20.265288153855074,-67.26862983750706,-64.03051955254554,-62.77169726161504,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-58.82,-40.38,50.730000000000004,21.0,20.16,21.0,1.156706277,69.82324040771704,48.65511099233231,20.218624512830168,-19.715818647612352,-19.805443059718673,-19.84412445900846,32.96637776358178,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-43.79,-58.56,50.77,21.0,20.14,21.0,1.156241115,0.03334264127632347,48.6977542546741,20.199863330231118,-51.82651200301443,-49.68072401707273,-49.59727984563978,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-57.21,-51.37,50.7,21.0,20.21,21.0,1.155803752,3.8370724549227924,48.63772824172566,20.264855040034906,-9.463006229328128,-10.264097691572019,-11.121031836197647,20.86980594606771,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-46.65,-42.7,50.63,21.0,20.23,21.0,1.15539281,2.483133105295568,48.5773736456673,20.283341960608713,0.26714883408370904,-1.206138718341406,-1.3436821390916014,28.27164412531054,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-48.46,-43.31,50.730000000000004,21.0,20.24,21.0,1.155007,3.2734069487883795,48.67495606229187,20.29253391835379,-6.828410835882344,-7.808001767581315,-7.892400001426978,29.13525589067788,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
